0.18326612903225808,0.8661087866108788,-1
0.18870967741935485,0.915794979079498,-1
0.19052419354838707,0.915794979079498,-1
0.2231854838709677,0.9445606694560672,-1
0.2195564516129032,0.8164225941422595,-1
0.0997983870967742,0.7379707112970713,-1
0.04173387096774195,0.7092050209205022,-1
0.11431451612903225,0.8268828451882846,-1
0.21592741935483872,0.9131799163179916,-1
0.2612903225806452,0.9628661087866109,-1
0.1977822580645161,0.8661087866108788,-1
0.1379032258064516,0.792887029288703,-1
0.10161290322580646,0.7222803347280335,-1
0.08528225806451614,0.6778242677824269,-1
0.06713709677419355,0.6385983263598327,-1
0.058064516129032274,0.6281380753138076,-1
0.16149193548387095,0.7275104602510462,-1
0.2104838709677419,0.8138075313807532,-1
0.2340725806451613,0.868723849372385,-1
0.27580645161290324,0.9053347280334728,-1
0.2919354838709678,0.6618200836820085,1
0.2429435483870967,0.6288702928870293,1
0.15947580645161288,0.5606171548117156,1
0.10141129032258064,0.4829497907949791,1
0.13407258064516128,0.3817468619246862,1
0.2338709677419355,0.4711820083682008,1
0.2665322580645161,0.5700313807531382,1
0.2991935483870968,0.591213389121339,1
0.1830645161290322,0.5017782426778243,1
0.15403225806451612,0.4052824267782427,1
0.23931451612903226,0.464121338912134,1
0.2647177419354839,0.5417887029288704,1
0.32641129032258065,0.5182531380753139,1
0.2375,0.5629707112970712,1
0.6330645161290323,0.5464958158995816,1
0.5858870967741935,0.5017782426778243,1
0.6076612903225806,0.4452928870292888,1
0.6203629032258065,0.4311715481171548,1
0.6584677419354839,0.4711820083682008,1
0.6639112903225807,0.497071129707113,1
